사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
동양엔지니어링,충청남도 아산시 둔포면 산전리 212-4 ,충청남도 아산시 둔포면 산전길55번길 76,기타 목재가구 제조업, ,0,7,5종,8,8,300,300,2003-10-09,신고, ,0,0
화일전자(주),충청남도 아산시 득산동 312-19 ,충청남도 아산시 온천대로1122번길 33 (득산동),동 압연  압출 및 연신제품 제조업,에나멜동선,5,6,4종,24,24,300,300,2003-10-10,허가, ,34992000,8.1
(주)한일,충청남도 아산시 배방읍 신흥리 223-1 ,충청남도 아산시 배방읍 신흥길 140,무기안료 및 기타금속산화물 제조업,안료 유약,0,18,4종,8,8,300,300,2003-10-14,신고,2020-06-14,157,2.83
고려산업 주식회사,충청남도 아산시 음봉면 쌍암리 353-10 ,충청남도 아산시 음봉면 월암로 376,레미콘 제조업,레미콘,8,14,4종,8,8,300,300,2003-10-21,신고,2021-10-13,0,0
(주)원지,충청남도 아산시 염치읍 방현리 218-1 ,충청남도 아산시 염치읍 충무로 478-20,기타 인쇄업,식품포장지 외,12,32,3종,24,24,300,300,2003-10-21,신고, ,1860000,19.08
(주)송원산업,충청남도 아산시 득산동 312-22 ,충청남도 아산시 온천대로1122번길 35-11 (득산동),구조용 금속판제품 및 금속공작물 제조업, ,4,8,4종,8,8,300,300,2003-11-08,허가, ,120,5.761
삼표레미콘(주)아산공장,충청남도 아산시 음봉면 삼거리 240-8 ,충청남도 아산시 음봉면 음봉면로 132,레미콘 제조업,레미콘,8,5,4종,8,8,300,300,2003-12-02,신고,2021-09-30,0,7.34
(주)디에이치,충청남도 아산시 둔포면 운교리 148 ,충청남도 아산시 둔포면 운교길 134,기계장비 조립용 플라스틱제품 제조업, ,0,8,5종,8,8,300,300,2003-12-02,신고,2013-12-02,0,0
케이비아이알로이(주),충청남도 아산시 배미동 134 외3 ,충청남도 아산시 남성길 256 (배미동 외3),재생용 금속가공원료 생산업, ,0,12,4종,10,10,300,300,2004-09-01,허가, ,4200000,8.58
코리아웨코스타(주),충청남도 아산시 음봉면 산동리 139-7 ,충청남도 아산시 음봉면 산동로 427,기타 자동차부품 제조업,Air-Durt,0,2,5종,10,10,270,270,2004-01-29,신고,2008-07-24,135000,0
(주)신원,충청남도 아산시 신창면 궁화리 542-4 , ,자동차 차체용 부품 제조업, ,0,1,5종,4,4,300,300,2004-02-09,신고, ,0,0
선일리싸이클링,충청남도 아산시 배방읍 구령리 2-30 선일리싸이클링 ,충청남도 아산시 배방읍 갈산교로 72-16  선일리싸이클링,가공 및 재생 플라스틱원료 생산업,재생원료,1,4,5종,24,24,300,300,2004-03-12,신고,2021-09-14,0,0.44
(주)이레에이티,충청남도 아산시 득산동 312-20 ,충청남도 아산시 온천대로1122번길 25-11 (득산동),접착제 및 젤라틴 제조업,접착제,6,13,5종,8,8,300,300,2004-03-19,신고,2021-10-19,0,0.9
푸른들영농조합법인,충청남도 아산시 음봉면 산정리 141 ,충청남도 아산시 음봉면 고룡산로 98,곡물 제분업, ,0,2,5종,8,8,300,300,2004-04-19,신고, ,0,0
스틸원(주) 제2공장,충청남도 아산시 둔포면 운교리 189-11 ,충청남도 아산시 둔포면 운교길126번길 79-15,구조용 금속판제품 및 금속공작물 제조업,철재 도장가공품,6,5,4종,8,8,300,300,2004-05-06,신고,2021-07-26,0,2.45
(주)이랜드파크 켄싱턴리조트 도고,충청남도 아산시 도고면 기곡리 17-10 ,충청남도 아산시 도고면 도고온천로 124-23,숙박업, ,1,3,4종,24,24,365,365,1991-11-21,신고, ,0,6.37
(주)동양금속,충청남도 아산시 인주면 대음리 28-1 ,충청남도 아산시 인주면 아산만로1230번길 3-24,수동식 식품 가공기기 및 금속주방용기 제조업,주방용품,3,8,4종,8,8,300,300,2000-05-08,신고,2016-01-22,0,5.69
케이엠피(주),충청남도 아산시 둔포면 신항리 32-1 ,충청남도 아산시 둔포면 해위안길 108,인쇄 및 인쇄관련 산업,인쇄강판,0,13,2종,20,20,240,240,2004-07-03,신고,2017-03-13,15120000,23.3
(주)귀뚜라미 아산공장,충청남도 아산시 탕정면 동산리 1 ,충청남도 아산시 탕정면 음봉로 850,공기조화장치 제조업,냉난방기,0,4,4종,8,8,300,300,2004-08-18,신고,2019-12-10,12000,6.05
삼송산업(주),충청남도 아산시 인주면 문방리 180-1 , ,콘크리트  시멘트 및 플라스터 제품 제조업,콘크리트제품,0,1,5종,0,0,0,0,1990-07-12,신고,2015-12-29,0,0.03
(주)대왕,충청남도 아산시 염치읍 염성리 132 ,충청남도 아산시 염치읍 아산로 645-50,레미콘 제조업,레미콘,0,7,4종,8,8,300,300,2004-09-10,신고,2022-01-13,0,8.56
(주)신화테크,충청남도 아산시 둔포면 신양리 243 ,충청남도 아산시 둔포면 관용로 206,구조용 금속판제품 및 금속공작물 제조업, ,0,3,5종,8,8,300,300,2004-09-14,신고,2009-03-26,60000,0.34
한일산업(주)제2공장,충청남도 아산시 신창면 궁화리 106-9 , ,자동차 차체용 부품 제조업, ,0,1,5종,8,8,300,300,2004-09-30,신고, ,0,0
피에이치에이(주),충청남도 아산시 영인면 월선리 59-3 ,충청남도 아산시 영인면 아산로1233번길 21-5,기타 자동차 부품 제조업, ,0,3,5종,8,8,300,300,2004-10-12,신고,2022-04-13,0,0
농업회사법인(주)아산미곡처리장,충청남도 아산시 선장면 대흥리 470 ,충청남도 아산시 선장면 서부북로 16,곡물 도정업, ,0,10,4종,8,8,240,240,2004-11-05,신고,2013-12-02,0,9.26
(주)세명테크,충청남도 아산시 둔포면 신남리 624-1 ,충청남도 아산시 둔포면 장영실로 922-5  922-9,지정 폐기물 처리업,1.정제인산(10 000톤) 2.질산소다(1 080톤) 3.질산나트륨(900),10,44,4종,24,24,300,300,2004-11-09,신고, ,1080084,9.84
(주)현대자동차충청써비스,충청남도 아산시 실옥동 246-1 ,충청남도 아산시 곡교천로125번길 35 (실옥동),자동차 수리업, ,0,9,4종,8,8,300,300,2004-11-16,신고, ,11700,4.26
애디언트코리아(주),충청남도 아산시 탕정면 용두리 461 ,충청남도 아산시 탕정면 탕정로 45,조립금속제품 제조업 기계 및 가구 제외,차량시트,4,4,5종,16,16,240,240,2004-11-19,신고,2021-08-06,744465.6,1.99
(주)채린코퍼레이션,충청남도 아산시 음봉면 신휴리 305-6 ,충청남도 아산시 음봉면 관용로 243-7,기타 구조용 금속제품 제조업,컨테이너,2,2,5종,8,8,300,300,2004-11-22,신고, ,0,0.31
(주)세원제이엔지,충청남도 아산시 영인면 신화리 361-16 ,충청남도 아산시 영인면 토정로 356-11,플라스틱 접착테이프 및 기타 표면도포제품 제조업, ,3,12,4종,8,8,300,300,2004-12-13,신고, ,1005300,3.24
(주)한국발보린 아산공장,충청남도 아산시 선장면 신동리 137-3 ,충청남도 아산시 선장면 서부남로151번길 20-46,윤활유 및 그리스 제조업, ,2,15,4종,8,8,300,300,2004-12-28,신고, ,0,4.92
(주)동원홈푸드,충청남도 아산시 영인면 신봉리 289-7 ,충청남도 아산시 영인면 신봉길 288,과실  채소가공 및 저장처리업,샐러드및소스,0,15,4종,8,8,300,300,2005-01-13,신고,2022-02-15,1596000,8.56
호철산업사,충청남도 아산시 음봉면 산동리 212-9 , ,포장용 플라스틱 성형용기 제조업, ,0,9,5종,8,8,300,300,2005-01-13,신고,2009-01-30,0,0
(주)세명테크제1공장,충청남도 아산시 둔포면 신남리 624-1 ,충청남도 아산시 둔포면 장영실로 922-5,기타 비료 및 질소화합물 제조업,비료배합물,0,1,5종,8,8,300,300,2005-01-17,신고,2021-05-12,0,0
(주)재이솔루션테크놀러지,충청남도 아산시 둔포면 신항리 38-14 ,충청남도 아산시 둔포면 해위안길 72-27,그외 기타 금속가공업,LCD/OLED부품류,0,22,4종,10,10,300,300,2005-01-18,신고, ,2300,8.84
(주)고산,충청남도 아산시 영인면 신봉리 161-2 ,충청남도 아산시 영인면 윤보선로 244,기계장비 조립용 플라스틱제품 제조업,자동차용 플라스틱 부품,0,25,4종,24,24,360,360,2005-02-21,허가,2022-01-12,0,3.495
태양산업,충청남도 아산시 음봉면 덕지리 26-32 , ,플라스틱 접착테이프 및 기타 표면도포제품 제조업, ,0,6,5종,8,8,300,300,2005-02-24,신고, ,460,0
현대엠시트(주),충청남도 아산시 신창면 신곡리 115 ,충청남도 아산시 신창면 서부북로 231,자동차부품 제조업, ,0,2,5종,16,8,264,264,2005-03-29,신고,2021-10-25,120384,1.22
(유)아이티더블유오토모티브코리아 아산공장,충청남도 아산시 도고면 와산리 11 ,충청남도 아산시 도고면 덕암산로 332,기타 플라스틱제품 제조업, ,0,7,5종,8,8,300,300,2005-04-12,신고, ,0,1.2
(주)설화모터스,충청남도 아산시 장존동 325 ,충청남도 아산시 외암로 1295 (장존동),자동차 수리업, ,0,2,5종,8,8,300,300,2005-05-18,신고, ,15930,0.74
매일유업 주식회사,충청남도 아산시 영인면 신운리 241-1-1 ,충청남도 아산시 영인면 영인로202번길 61-23,액상 시유 및 기타 낙농제품 제조업,조제분유,0,9,4종,24,24,300,300,2005-05-31,신고, ,1.65,7.97
삼박엘에프티(주),충청남도 아산시 둔포면 신항리 57-3 ,충청남도 아산시 둔포면 해위안길 129,가공 및 재생 플라스틱원료 생산업, ,2,12,5종,24,0,300,0,2005-06-24,신고,2022-03-03,0,0.51
(주)시온티디피,충청남도 아산시 둔포면 신남리 595 ,충청남도 아산시 둔포면 아산호로840번길 88-9,지정외 폐기물 처리업,구리선,2,2,4종,24,24,240,240,2005-09-23,신고,2021-03-16,0,6.87
한본인더스트리(주),충청남도 아산시 둔포면 운용리 314-34 ,충청남도 아산시 둔포면 아산밸리북로 111-22,아스팔트 성형제품 제조업,아스팔트 시트 외,6,19,4종,8,8,288,288,2005-08-08,신고, ,1255680,3.32
(주)광산,충청남도 아산시 둔포면 신항리 167-21 ,충청남도 아산시 둔포면 윤보선로 286,기계장비 조립용 플라스틱제품 제조업, ,3,30,4종,24,24,300,300,2005-09-09,신고,2021-12-15,0,4.07
주식회사 센트럴워터,충청남도 아산시 실옥동 239-6 ,충청남도 아산시 실옥로 110-22 (실옥동),폐수 처리업, ,0,13,4종,24,24,300,300,2005-09-22,신고, ,817056,3.43
BMC아산,충청남도 아산시 영인면 신운리 259-1 , ,금속 열처리업, ,0,2,5종,8,8,288,288,2005-10-10,신고, ,456192,1.51
오웬스코닝비엠코리아(유),충청남도 아산시 인주면 걸매리 , , ,아스팔트 슁글,0,14,3종,24,24,365,365,2005-10-19,신고, ,0,0
한국분말야금(주),충청남도 아산시 인주면 걸매리 1025 (주)한국분말야금 ,충청남도 아산시 인주면 인주산단로 111 (주)한국분말야금,분말야금제품 제조업,자동차 부품,0,57,5종,8,8,300,300,2005-10-27,신고, ,0,0
(주)후리,충청남도 아산시 음봉면 신수리 397-5 , ,도장 및 기타 피막처리업,자동차부품,0,5,5종,8,8,300,300,2005-11-04,신고,2011-03-30,179000,1.01
(주)성림산업,충청남도 아산시 둔포면 염작리 293-8 , ,위생용 섬유제품 제조업,coverstock N.W.F,0,1,5종,24,24,300,300,2005-12-13,신고, ,0,0
유진아트,충청남도 아산시 신창면 궁화리 542-12 , ,스크린 인쇄업, ,0,5,5종,8,8,300,300,2005-12-14,신고,2015-10-26,0,0
(주)일흥,충청남도 아산시 인주면 해암리 100-2 (주)일흥 ,충청남도 아산시 인주면 현대로 776-12 (주)일흥,기타 자동차부품 제조업,자동차부품,0,13,5종,8,8,300,300,2005-12-19,신고, ,0,0.07
(주)신한이엔지,충청남도 아산시 선장면 선창리 191-23 ,충청남도 아산시 선장면 서부남로172번길 20,기계장비 조립용 플라스틱제품 제조업,자동차 도어트림,0,7,5종,8,0,300,0,2006-01-10,신고, ,0,0.97
명화공업(주),충청남도 아산시 인주면 걸매리 , , , ,0,4,4종,22,22,260,260,2006-01-10,신고, ,3705,0
(주)서진케미칼,충청남도 아산시 염치읍 강청리 197-11 , ,기계장비 조립용 플라스틱제품 제조업, ,0,3,5종,8,8,300,300,2006-01-11,신고, ,0,0
신소재산업(주)아산지점,충청남도 아산시 둔포면 신항리 34-10 ,충청남도 아산시 둔포면 해위안길 72-33,자동차 차체용 부품 제조업, ,9,19,4종,8,8,300,300,2006-01-13,신고, ,167130,7.76
(주)진성케미텍 신봉,충청남도 아산시 영인면 신봉리 162-8 ,충청남도 아산시 영인면 윤보선로248번길 30,기계장비 조립용 플라스틱제품 제조업,자동차용 플라스틱 부품,6,6,4종,8,8,300,300,2006-02-17,신고,2021-04-16,0,2.08
참퍼니처,충청남도 아산시 둔포면 운용리 399 ,충청남도 아산시 둔포면 운용길 8-17 (두원기업),주방용 및 음식점용 목재가구 제조업, ,1,6,5종,8,8,300,300,2006-03-10,신고,2015-09-24,0,0.28
한국메티슨특수가스(주),충청남도 아산시 음봉면 삼거리 91-1 ,충청남도 아산시 음봉면 음봉면로 94,산업용 가스 제조업,반도체용특수가스,6,8,4종,24,24,360,360,2006-03-14,허가,2020-11-25,708048,2.74
(주)우리승진식품,충청남도 아산시 둔포면 신양리 239-9 ,충청남도 아산시 둔포면 관용로 190-9,천연 및 혼합조제 조미료 제조업,식품첨가제,0,5,4종,8,8,300,300,2006-03-24,신고,2019-07-18,0,6.94
(주)화승케미칼 아산공장,충청남도 아산시 둔포면 신항리 98-7-7 ,충청남도 아산시 둔포면 윤보선로 400,플라스틱 필름  시트 및 판 제조업,식료품포장제,0,4,3종,24,0,300,0,2006-03-30,신고, ,0,19.69
이누스(주),충청남도 아산시 탕정면 동산리 45 ,충청남도 아산시 탕정면 탕정면로 350-41,도자기 및 기타 요업제품 제조업, ,0,12,3종,24,24,365,365,2006-04-19,신고,2021-11-03,0,12.38
(주)엔파스,충청남도 아산시 영인면 신봉리 455-9 ,충청남도 아산시 영인면 장영실로 715,플라스틱 필름  시트 및 판 제조업, ,0,5,5종,8,8,300,300,2006-06-07,신고,2014-12-09,210000,0.03
엠비테크시스템,충청남도 아산시 음봉면 신휴리 106-39 , ,기계장비 조립용 플라스틱제품 제조업, ,0,5,5종,8,8,300,300,2006-07-05,신고, ,0,0
(주)피엠테크,충청남도 아산시 신창면 창암리 118-1 ,충청남도 아산시 신창면 순천향로 221-24,기타 자동차부품 제조업,Panellower,10,11,4종,8,8,264,264,2006-07-27,신고,2018-02-20,400,6.12
(주)일석,충청남도 아산시 둔포면 운용리 197-44 ,충청남도 아산시 둔포면 아산밸리동로 38,플라스틱제품 제조업, ,0,10,4종,24,24,300,300,2006-08-08,신고, ,27000,8.02
(주)케이디,충청남도 아산시 남동 224-6 ,충청남도 아산시 온천대로1770번길 63 (남동),기타 자동차부품 제조업, ,4,5,4종,23,23,240,240,2006-09-06,신고,2020-08-23,0,5.12
(주)서연이화 아산공장,충청남도 아산시 신창면 남성리 398-1 ,충청남도 아산시 신창면 서부북로 712,자동차부품 제조업, ,0,1,5종,8,8,300,300,2006-09-14,신고,2016-01-28,0,0.39
(주)현대기공,충청남도 아산시 인주면 걸매리 , , ,동관,0,2,5종,8,8,300,300,2006-09-29,신고, ,0,0
타워스파,충청남도 아산시 온천동 194-5 , ,욕탕업, ,0,1,4종,6,6,365,365,2006-10-04,신고, ,146730,2.16
행운산업 (주),충청남도 아산시 신창면 읍내리 80-30 , ,플라스틱 필름  시트 및 판 제조업, ,0,2,5종,8,8,300,300,2006-10-10,신고,2006-10-10,0,0.12
(주)코리아신예,충청남도 아산시 신창면 남성리 134-8 ,충청남도 아산시 신창면 서부북로 924,기타 조립금속제품 제조업, ,0,1,5종,10,10,300,300,2006-10-26,신고, ,0,0
(주)티피,충청남도 아산시 염치읍 서원리 83-1 ,충청남도 아산시 염치읍 아산로 645-20,기타 기초 무기화합물 제조업,물유리,12,16,4종,24,24,300,300,2006-11-03,신고, ,943218,9.69
(주)신일씨엠 아산지점,충청남도 아산시 음봉면 삼거리 108-2 ,충청남도 아산시 음봉면 음봉면로30번길 110,레미콘 제조업,시멘트 모래 자갈 물,0,7,4종,8,8,300,300,2006-11-06,신고, ,0,0
(주)조인케미컬,충청남도 아산시 둔포면 둔포리 99 ,충청남도 아산시 둔포면 둔포로 130,일반용 도료 및 관련제품 제조업, ,0,1,5종,8,8,300,300,2006-12-05,신고, ,0,0
(주)트래닛,충청남도 아산시 인주면 문방리 2-4 ,충청남도 아산시 인주면 인주로 265,기타 자동차부품 제조업, ,0,10,5종,24,24,300,300,2006-12-19,신고,2018-05-01,324000,0.83
(주)엔아이,충청남도 아산시 영인면 백석포리 1-14 ,충청남도 아산시 영인면 아산호로 350,가공 및 재생 플라스틱원료 생산업,master batch,0,15,4종,24,24,300,300,2006-12-27,신고,2021-12-07,0,4.8
(주)세라,충청남도 아산시 둔포면 봉재리 195 외1 ,충청남도 아산시 둔포면 봉신로 103 (외1),기타 전자부품 제조업, ,0,11,5종,8,8,300,300,2007-02-05,신고,2018-10-19,0,1.208
KB오토시스(주),충청남도 아산시 음봉면 산정리 54-1 ,충청남도 아산시 음봉면 아산온천로 528-24,그외 기타 자동차 부품 제조업,브레이크패드,16,45,3종,24,24,365,280,2007-03-26,허가, ,85326.95,11.54
(주)나노텍,충청남도 아산시 영인면 신봉리 831 ,충청남도 아산시 영인면 토정로430번길 32-29,기타 금속처리업, ,0,8,5종,8,8,300,300,2007-04-18,신고,2007-06-08,0,0.83
(주)말타니,충청남도 아산시 음봉면 삼거리 226-4 ,충청남도 아산시 음봉면 음봉면로 80,일반용 전기 조명장치 제조업,조명기구,5,5,4종,8,8,264,264,2007-04-25,신고,2018-02-09,250080,7.74
(주)그린이에스,충청남도 아산시 실옥동 290-2 ,충청남도 아산시 환경공원로 91 (실옥동), , ,0,18,3종,24,24,365,365,2007-04-24,허가,2022-01-19,881288.85,15.883
신효산업(주),충청남도 아산시 영인면 구성리 38-10 ,충청남도 아산시 영인면 아산호로 470-68,기계장비 조립용 플라스틱제품 제조업,식품용기,0,3,5종,8,0,300,0,2007-05-14,신고, ,0,0.25
(주)대아콤텍,충청남도 아산시 음봉면 월랑리 678 ,충청남도 아산시 음봉면 음봉로681번길 40-49 ((주)대아콤텍),그외 기타 플라스틱제품 제조업,전선피복제,1,4,4종,22,22,240,240,2007-06-26,신고, ,144000,2.41
(주)케이비아이에이스텍 아산1공장,충청남도 아산시 영인면 신봉리 78 ,충청남도 아산시 영인면 윤보선로 69,플라스틱제품 제조업,자동차용 글로브박스,0,8,5종,8,0,300,0,2007-07-12,신고,2019-12-17,0,0.53
(주)엘에스디,충청남도 아산시 둔포면 신남리 625-1 지내 ,충청남도 아산시 둔포면 장영실로 903-12,가공 및 재생 플라스틱원료 생산업,플라스틱사출품 압축종이,0,9,5종,24,24,360,360,2007-08-02,신고,2017-07-03,0,2.03
대영정밀,충청남도 아산시 인주면 걸매리 , , ,브레이크폐달,5,15,4종,8,8,300,300,2007-08-28,신고, ,0,4220
(주)동훈산업,충청남도 아산시 인주면 해암리 168 외1번지 ,충청남도 아산시 인주면 현대로 747  (외1번지),기타 자동차부품 제조업,트렁크사이드트림,0,2,5종,8,0,300,0,2007-09-20,신고, ,312000,0
(주)한국미야마,충청남도 아산시 선장면 선창리 310-25 ,충청남도 아산시 선장면 아산만로 592-20, , ,0,5,5종,8,0,0,300,2007-10-12,신고,2008-04-14,0,0.28
금동산업,충청남도 아산시 신창면 궁화리 166-23 외2필지 ,충청남도 아산시 신창면 학성로 84  (외2필지),자동차부품 제조업,언더카바,0,5,5종,8,0,300,0,2007-10-29,신고, ,45600,0.54
대상테크,충청남도 아산시 염치읍 쌍죽리 51-11 ,충청남도 아산시 염치읍 쌍죽길 100,기계장비 조립용 플라스틱제품 제조업,자동차부품(FAICA),2,9,5종,8,8,264,264,2007-11-15,신고, ,0,1.24
대한수지,충청남도 아산시 둔포면 염작리 293-3 ,충청남도 아산시 둔포면 이화서길 11,가공 및 재생 플라스틱원료 생산업,재생플라스틱,0,2,5종,12,12,300,300,2007-11-14,신고,2013-11-05,403200,0.74
(주)신성엔지니어링,충청남도 아산시 탕정면 동산리 1 ,충청남도 아산시 탕정면 음봉로 850,절단가공 및 표면처리강재 생산업, ,0,2,4종,8,8,300,300,2007-12-04,신고, ,0,5.2
(주)세동아산공장,충청남도 아산시 배미동 145-2 ,충청남도 아산시 수장로25번길 52 (배미동),기타 자동차부품 제조업,도어벨트,1,12,5종,20,8,240,240,2007-12-12,신고,2018-12-12,0,0
(주)태선,충청남도 아산시 도고면 시전리 253 ,충청남도 아산시 도고면 도고산로 641,금속 열처리업,윈도우가드레일,3,6,4종,12,12,300,300,2008-02-04,신고, ,1836600,3.06
(주)한국에프아이,충청남도 아산시 선장면 선창리 261-21 ,충청남도 아산시 선장면 서부남로 199-32,기타 자동차부품 제조업, ,0,3,5종,8,8,300,300,2008-02-25,신고, ,0,0
(주)루맥스,충청남도 아산시 신창면 가내리 152-1 ,충청남도 아산시 신창면 가내길 190,포장용 플라스틱 성형용기 제조업,화장품 및 염색약용기,0,3,5종,8,8,300,300,2008-03-06,신고,2020-01-08,7500,0.13
(주)대홍산업,충청남도 아산시 도고면 신언리 511-19 ,충청남도 아산시 도고면 아산만로 84,플라스틱 필름  시트 및 판 제조업,고저밀도필름,0,2,5종,8,8,300,300,2008-03-18,신고,2017-05-18,465000,0.03
주식회사 세신,충청남도 아산시 둔포면 석곡리 3-4 ,충청남도 아산시 둔포면 이화서길 30-1,가공 및 재생 플라스틱원료 생산업,재생원료,2,3,5종,8,0,300,0,2008-04-08,신고,2020-02-10,0,0.43
(주)은하에어테크,충청남도 아산시 영인면 창용리 16 ,충청남도 아산시 영인면 아산호로746번길 42-20,공기조화장치 제조업,에어드라이어,0,1,5종,8,8,300,300,2008-04-11,신고,2020-07-06,0,1.57
(주)연화상사,충청남도 아산시 음봉면 쌍암리 26-2 ,충청남도 아산시 음봉면 월암로 336-30,재생용 비금속가공원료 생산업,플라스틱재생수지,0,3,5종,8,8,300,300,2008-04-07,신고, ,0,0.05
(주)신영유니크,충청남도 아산시 둔포면 신법리 23-1 ,충청남도 아산시 둔포면 아산호로1082번길 16-17,기타 자동차부품 제조업,매니폴드,5,9,4종,8,8,264,264,2008-05-13,신고, ,781440,4.37
(주)세프라,충청남도 아산시 둔포면 산전리 148-11 ,충청남도 아산시 둔포면 관대안길 62-38,합성수지 및 기타 플라스틱물질 제조업,압출성형품,0,12,4종,24,24,300,300,2008-05-20,신고, ,270000,2.13
(주)일광팀버,충청남도 아산시 인주면 문방리 1-3 ,충청남도 아산시 인주면 인주로 259,자동차부품 제조업, ,0,2,5종,8,8,300,300,2008-05-22,신고, ,0,1.23
(주)우리페트,충청남도 아산시 둔포면 염작리 86 ,충청남도 아산시 둔포면 이화서길 77-37,부직포 및 펠트 제조업,부직포,0,1,5종,8,8,300,300,2008-06-03,신고, ,0,0.6
세원금속,충청남도 아산시 둔포면 둔포리 42-7 ,충청남도 아산시 둔포면 운용길 8-45,조립금속제품 제조업 기계 및 가구 제외,캠샤프트,0,1,4종,22,22,300,300,2008-06-19,신고, ,0,5.86
(주)제이와이,충청남도 아산시 선장면 궁평리 247-5 ,충청남도 아산시 선장면 선장로147번길 60,기타 자동차부품 제조업, ,0,8,4종,8,8,300,300,2008-06-25,신고,2021-11-29,21000,3.24
삼웅에이에프티(주),충청남도 아산시 인주면 냉정리 187-8 ,충청남도 아산시 인주면 영인산로333번길 61-13,기타 자동차부품 제조업, ,0,6,4종,8,8,300,300,2008-06-26,신고, ,228932,8.676
(주)에이치알에스,충청남도 아산시 영인면 신봉리 511-13 ,충청남도 아산시 영인면 신봉길 103-15,합성수지 및 기타 플라스틱물질 제조업,실리콘패킹  가스켓  열전도패드,8,14,5종,10,10,300,300,2008-07-03,신고,2019-07-03,1837500,0.018
(주)테크로스,충청남도 아산시 인주면 관암리 25-1 ,충청남도 아산시 인주면 영인산로 84,액체 여과기 제조업,밸러스트수처리장치,0,4,5종,8,8,300,300,2008-08-14,신고,2015-11-26,75000,0.07
(주)코텍지오메트,충청남도 아산시 인주면 금성리 187 ,충청남도 아산시 인주면 인주로 58-7,도장및기타피막처리업,자동차용볼트류,0,20,4종,24,24,300,300,2008-08-22,신고, ,1077000,7.66
(주)하이코리아,충청남도 아산시 둔포면 신남리 620-3 ,충청남도 아산시 둔포면 장영실로 903-9,포장용 플라스틱 성형용기 제조업, ,2,6,5종,8,8,300,300,2008-09-08,신고, ,0,0.43
(주)베이스,충청남도 아산시 둔포면 신항리 103-9 ,충청남도 아산시 둔포면 윤보선로336번길 49,그외 기타 전자부품 제조업,P.D.P 제조용 Frit,8,16,5종,24,24,300,300,2008-10-10,신고,2021-04-30,0,1.87
1급안전자동차정비,충청남도 아산시 득산동 314 ,충청남도 아산시 득산로 124 (득산동),자동차 수리 및 세차업,수리된 자동차,0,2,5종,8,8,300,300,2008-12-01,신고, ,24000,0.34
성광산업,충청남도 아산시 음봉면 동암리 52-2 , ,기계장비 조립용 플라스틱제품 제조업,가로등,0,1,5종,8,8,300,300,2008-12-15,신고, ,60000,0
엠피텍(주),충청남도 아산시 음봉면 원남리 305-11 ,충청남도 아산시 음봉면 연암율금로14번길 77,반도체 제조용 기계 제조업,반도체조립장비,0,3,5종,8,8,300,300,2009-01-22,신고, ,0,1.79
(주)삼화롤러스,충청남도 아산시 둔포면 운용리 392-12 ,충청남도 아산시 둔포면 아산밸리서로 14,산업용 비경화고무제품 제조업,인쇄용고무롤러,0,6,5종,8,8,300,300,2009-02-24,신고,2012-08-22,0,0.63
한뫼공업(주),충청남도 아산시 염치읍 서원리 265-1 ,충청남도 아산시 염치읍 현대로 244-22,기타 자동차부품 제조업,자동차부품,0,2,5종,8,8,300,300,2009-04-13,신고, ,72990,1.5
(주)그린킵스,충청남도 아산시 영인면 역리 357-7 ,충청남도 아산시 영인면 토정로 152-11,기타 의료용 기기 제조업,의료용멸균기및바스켓,0,2,5종,8,8,300,300,2009-04-15,신고,2021-01-25,576000,0.45
재경바이오,충청남도 아산시 영인면 와우리 62 ,충청남도 아산시 영인면 와신길60번길 57,사료 제조업,보조사료,0,2,5종,8,8,300,300,2009-04-22,신고, ,0,0.4
한창테크,충청남도 아산시 둔포면 관대리 53-22 ,충청남도 아산시 둔포면 관대길 90-16,도장 및 기타 피막처리업,자동차부품,3,11,4종,8,8,300,300,2009-06-10,신고, ,0,3.096
(주)영그린,충청남도 아산시 음봉면 소동리 21-13 ,충청남도 아산시 음봉면 연암율금로 272,동물용 사료 및 조제식품 제조업,동물사료,0,3,5종,8,8,300,300,2009-07-13,신고, ,0,0.57
(주)센추리,충청남도 아산시 탕정면 동산리 2-9 ,충청남도 아산시 탕정면 음봉로 854,기타 조립금속제품 제조업,냉동기 공조기,0,4,4종,8,8,300,300,2009-08-26,신고, ,2546160,3.11
(주)이화테크,충청남도 아산시 둔포면 염작리 98-17 ,충청남도 아산시 둔포면 이화서길 75,기계장비 조립용 플라스틱제품 제조업,전기압력밥솥조립부품,7,16,5종,8,8,240,240,2009-09-22,신고,2020-01-10,150000,1.92
(주)다산제약,충청남도 아산시 도고면 와산리 10 ,충청남도 아산시 도고면 덕암산로 342,완제 의약품 제조업,의약품,12,11,4종,18,18,280,280,2009-10-08,신고, ,223074,7.256
(주)대산하이텍,충청남도 아산시 영인면 신봉리 311-12 ,충청남도 아산시 영인면 아산호로840번길 116-5,펄프  종이 및 종이제품 제조업,박리지,0,1,5종,8,8,300,300,2009-10-28,신고, ,72000,0.17
(주)아산섬유,충청남도 아산시 영인면 신봉리 712-8 ,충청남도 아산시 영인면 신봉길 110-49,자동차부품 제조업,자동차부품,6,11,5종,8,8,300,300,2009-12-18,신고,2019-11-16,0,0.68
